filename,xmin,ymin,xmax,ymax,class
ihc_1.png,0.0,358.3087158203125,19.0732421875,382.8768005371094,positive_cell
ihc_1.png,80.96337890625,237.8250732421875,104.5738525390625,260.89337158203125,positive_cell
ihc_1.png,169.196533203125,159.7645263671875,199.062744140625,188.42730712890625,positive_cell
ihc_1.png,200.610595703125,138.5294189453125,232.2197265625,176.845703125,positive_cell
ihc_1.png,235.548095703125,75.5260009765625,266.580810546875,111.652099609375,positive_cell
ihc_1.png,323.96630859375,117.378173828125,347.0142822265625,141.3392333984375,positive_cell
ihc_1.png,347.0936279296875,80.40704345703125,375.8211669921875,107.7723388671875,positive_cell
ihc_1.png,48.2420654296875,427.0381774902344,83.499755859375,458.0101623535156,positive_cell
ihc_1.png,134.2159423828125,424.44384765625,167.1961669921875,452.8209228515625,positive_cell
ihc_1.png,188.980224609375,424.8726501464844,214.8818359375,453.6188049316406,positive_cell
ihc_1.png,153.169921875,339.8955078125,181.63720703125,372.3316345214844,positive_cell
ihc_1.png,185.8062744140625,340.07427978515625,215.4122314453125,373.8078308105469,positive_cell
ihc_1.png,240.1153564453125,295.5328369140625,270.28369140625,328.3736572265625,positive_cell
ihc_1.png,288.335693359375,289.47442626953125,319.6287841796875,320.52978515625,positive_cell
ihc_1.png,398.913818359375,408.8760986328125,426.2701416015625,446.1806640625,positive_cell
ihc_1.png,403.7943115234375,353.47857666015625,419.7359619140625,371.642822265625,positive_cell
ihc_1.png,4.80908203125,425.83563232421875,28.7076416015625,449.9990234375,positive_cell
ihc_1.png,74.9901123046875,375.94976806640625,101.4403076171875,400.7202453613281,positive_cell
ihc_1.png,51.969970703125,367.0579528808594,81.85009765625,398.8036804199219,positive_cell
ihc_1.png,466.1953125,274.6322021484375,482.7132568359375,294.98663330078125,positive_cell
ihc_1.png,467.7891845703125,317.25762939453125,492.2918701171875,349.777099609375,positive_cell
ihc_1.png,504.608642578125,299.79583740234375,511.9999998807907,317.4720458984375,positive_cell
ihc_1.png,310.984130859375,278.7735595703125,328.3526611328125,299.330322265625,positive_cell
ihc_1.png,107.772705078125,58.2655029296875,132.549560546875,88.797119140625,positive_cell
ihc_1.png,96.06982421875,41.67236328125,119.433837890625,72.89434814453125,positive_cell
ihc_1.png,45.622314453125,197.2587890625,81.744384765625,231.51605224609375,positive_cell
ihc_1.png,387.5518798828125,122.235107421875,408.30859375,140.518310546875,positive_cell
